item,growth,price
Civilian Kinetic Shield Hardener,-0.03012222779729085,1932.9663999999993
Corelum B-Type 10MN Afterburner,-0.03012405319271343,202316122.50399998
High-grade Rapture Alpha,-0.030142101283900456,213853666.66689995
Probe,-0.030240251724137964,562460.654
Tachyon Beam Laser II,-0.0302562679148644,8520168.430100001
Skiff,-0.030292464328113538,278693945.75210017
Federation Navy Comet,-0.03030135119483296,9008500.447400002
Cynabal,-0.030379100191011126,189851772.18260002
'Peace' Large Remote Armor Repairer,-0.03041304489055213,187808993.20470005
Sentient Damage Control,-0.030430559393803035,362909841.6188995
Kinetic Energized Membrane II,-0.030436772199276967,751217.5889000002
Republic Fleet Berserker,-0.03043755912961211,2049655.0
Capital Remote Armor Repairer II,-0.03047388345141368,188572829.66870004
Compressed Bitumens,-0.0306259168704157,1982.37
Mid-grade Mimesis Beta,-0.03063869988011203,208606551.7857999
Purifier Sanguinary Savant SKIN,-0.03066,193868000.0
Caldari Shuttle Exoplanets Hunter SKIN,-0.030669219275362505,668838.2386999999
Unstable Large Shield Booster Mutaplasmid,-0.030671791301283134,6875444.984299999
CONCORD Dual 1000mm Railgun,-0.030721367518291923,567028000.0017992
Zorya's Heavy Entropic Disintegrator,-0.030735490731905457,1063283166.6670997
Pontifex,-0.030785435737948758,58511483.24450003
Arazu Exoplanets Hunter SKIN,-0.030807612153038216,7751600.718
CONCORD 25000mm Steel Plates,-0.03081200097939226,804232201.5873003
Armor Energizing Charge Blueprint,-0.030852713178294574,12502000.0
Republic Fleet Commander Insignia I,-0.03088583509513742,4583910.0
Procurer,-0.030908093055381378,61944354.69190002
Biomass,-0.030908370143843365,855.6110000000007
Sin,-0.03092080970546472,1188091087.3011003
Coreli C-Type Multispectrum Coating,-0.030958146001548267,62600103.76829998
Thanatos Valimor Legacy SKIN,-0.030990603213094877,31967620.0
Ladar-FTL Interlink Communicator,-0.03100403538496164,150775772.09409997
Standup Firbolg II,-0.031010206337692935,32596816.65880001
Torelle's Custom Magnetic Field Stabilizer,-0.031019591836734695,35610030.0
Covetor,-0.031082012337966577,62039818.75
Coherent Asteroid Mining Crystal Type A I Blueprint,-0.03109112813145556,3488071.93872676
Strange Matter Component Z-149,-0.031097711021101797,96880.53987500003
Medium Dynamic Fuel Valve I,-0.031106728471967833,264410.9738
Glorified Decayed Capital Shield Booster Mutaplasmid,-0.031114458628972493,573192686.2750999
Sigil Kador SKIN,-0.031175482971428626,3390885.8096
Salvage Drone Operation,-0.03122343080000009,484388.28459999996
Imperial Navy 200mm Steel Plates,-0.031228438004639796,8350810.864400005
Takmahl Dynamic Gauge,-0.03133067621638482,15489022.487300007
Quake L,-0.03135464111826598,616.7365000000001
Large Powergrid Subroutine Maximizer II,-0.03136631649324671,19362987.3333
Proteus Core - Electronic Efficiency Gate,-0.031387582496453265,40972305.26040003
Capital Armor Plates,-0.031416802403560595,26113003.007200006
Cadmium,-0.031418705035971176,6731.64
Inferno Light Missile Blueprint,-0.03144176874999957,154969.31700000007
Arbitrator,-0.03145916829738086,12571659.995499996
High-grade Snake Omega,-0.03151237461975505,1505029769.8409007
Standup Point Defense Battery II,-0.03163089770125323,463848800.0010997
Large Inefficient Hull Repair Unit,-0.031654117647058826,411547.0
Simple Asteroid Mining Crystal Type C II,-0.03170588607323093,901772.3083
Brutix,-0.031720716229252544,74673698.36440004
Echo,-0.03177852556669765,4172066333.3331
Zainou 'Gnome' Shield Operation SP-905,-0.0318063271405901,128092022.91929993
Coreli A-Type 5MN Microwarpdrive,-0.03180841335162323,42348700.0
True Sansha Large EMP Smartbomb,-0.03186832483265412,142315356.24959984
Mid-grade Nirvana Omega,-0.03186843465264642,481064574.8211
Dysprosium,-0.0318712156497439,83142.9
Kinetic Shield Hardener II,-0.03190235147208122,1907152.3676
Zainou 'Snapshot' Light Missiles LM-903,-0.03190329601581839,19584596.321599994
Darkness Forged Ferros Metallic - Limited,-0.03195306454973332,726035201.5877
Ace of Podhunters Firework,-0.03196906603212371,16272.6
Micro Auxiliary Power Core I,-0.03197210696173352,419930.5
Low-grade Hydra Alpha,-0.03197628319781993,124294245.23739992
Master-at-Arms Cerebral Accelerator,-0.031979929481963654,71381800.0
Imperial Navy Medium Capacitor Booster,-0.03200736136571952,42243198.75
425mm Prototype Gauss Gun,-0.03204384724186704,958083.0
Corax,-0.032081635833333386,1393802.4444
Praetor TD-900,-0.03209030772391131,235589.2191
Drone Link Augmentor II,-0.032110603754439374,1907710.0
Low-grade Jackal Beta,-0.03211265513005742,4353557.277225002
Low-grade Crystal Alpha,-0.03220871225900327,53209165.0
Broadsword,-0.03221359682483409,292271493.7589001
Slaves,-0.0322812647058822,32902.437000000005
Standup Layered Armor Plating II,-0.03229421435824847,362502587.3014001
Corelum B-Type Medium Armor Repairer,-0.032358734302004415,140017691.14649996
Emergent Combat Intelligence,-0.03238219895287958,18481.5
Low-grade Snake Epsilon,-0.03245035892239988,120943705.13470002
Imperial Navy Small Energy Nosferatu,-0.03249821408775146,26461173.844699997
Medium Railgun Specialization,-0.03252164290767614,2735061.3154999996
Cap Booster 75,-0.03253906250000007,1238.35
Freedom's Foundation - Limited,-0.03254947780431299,96009789.82269998
Navy Cap Booster 150,-0.03257250945775542,46030.2
Ladar Sensor Compensation,-0.03260330320000043,241849.1741999999
Mechanical Parts,-0.032667829119442084,11095.3
Orbital Skyhook,-0.03267230852943871,423882994.40239996
Dragoon,-0.03270146263610401,1687935.9476999985
Inherent Implants 'Lancer' Large Energy Turret LE-1005,-0.032764384594030235,129609572.46439995
Zeugma Integrated Analyzer,-0.03276903640709864,370642905.2487998
Core X-Type Large Armor Repairer,-0.032831337072079074,350211772.84620017
Cormorant Deathglow Hunters SKIN,-0.03284073617931036,84142855.9524
Unit W-634's Modified Drone Link Augmentor,-0.03284442763487149,1278579666.6667
Small Drone Durability Enhancer II,-0.03286321653465332,1953616.3026000003
Mastodon,-0.03286712441330287,210834966.87789997
Inherent Implants 'Squire' Energy Grid Upgrades EU-706,-0.03288940696488416,663728000.0
Drake Navy Issue,-0.03291346448379871,173108489.85740003
Inherent Implants 'Squire' Capacitor Systems Operation EO-606,-0.03291417008309682,613325833.3333
Gleam M,-0.03294841031793641,322415.0
125mm Prototype Gauss Gun,-0.03294981842192143,292919.5
Domination Control Tower Medium,-0.03296611111111111,870330500.0
Capital Indefatigable Enduring Emergency Hull Energizer,-0.03297431216931217,73107142.0
Photonic Metamaterials,-0.032992084432717714,18324.8
Standup M-Set Basic Medium Ship Manufacturing Material Efficiency I,-0.03301440192025604,725142500.0
Zainou 'Deadeye' Rapid Launch RL-1001,-0.03303881978489279,773182.1596999997
Large Gravity Capacitor Upgrade II,-0.03308380612741125,5964906.0
Tengu Propulsion - Interdiction Nullifier,-0.033126499671068926,41739929.009199955
Zainou 'Gnome' Launcher CPU Efficiency LE-602,-0.03317780633333387,5800933.161999997
Gistii A-Type 5MN Microwarpdrive,-0.03319850815884478,58916882.9128
Gistii A-Type Small Shield Booster,-0.03320360938200817,148306566.32079995
Standup M-Set Enhanced Targeting System II,-0.03321238461026886,478269833.3333
'Censer' Medium Cap Battery,-0.033224182353260565,88943375.22350003
Zainou 'Gnome' Shield Emission Systems SE-805,-0.03323909464962957,130512722.22230001
Eifyr and Co. 'Rogue' Navigation NN-604,-0.033244057364157246,118137576.19009998
Capital Mercoxit Compressor I,-0.03328109016527828,220508583.33330002
'Dyad' Co-Processor I,-0.033285695399999767,24167857.615000006
Pilgrim Awakening YC125 SKIN,-0.03343164309520522,280208166.6667
Optimized Attainment Decryptor,-0.03347966101694915,5702470.0
Domination Stasis Webification Battery,-0.033571875,61851400.0
Providence,-0.0335751308809032,2267232742.953401
Tracking Enhancer II,-0.03360090909090909,1063039.0
Simple Hex Grade - Unlimited,-0.03360477524743238,72450649.9997
Trigger Unit,-0.0336353591160221,1749120.0
Domination EMP S,-0.03363537403400325,125047.58259999998
Domination Shield Boost Amplifier,-0.03375122228016566,63183007.57509997
Small Particle Dispersion Projector II,-0.0337529871145381,1754704.5753999988
Proteus Kopis Edge SKIN,-0.03380208912101344,869481500.0
Standup Gram I,-0.033802819427816544,10975999.971300004
Zainou 'Snapshot' Rockets RD-904,-0.03380952380952381,76696200.0
Dread Guristas Warp Disruptor,-0.03385540118814501,36510604.3891
Thorax Permaband Roadies SKIN,-0.033866735537190086,467608500.0
Nighthawk Exoplanets Hunter SKIN,-0.0338706875,7729034.5
Raging Exotic Filament,-0.03388558692421991,9102730.0
Centus X-Type Explosive Armor Hardener,-0.033890638388752795,197569364.44950005
Spike L,-0.03390801886792482,409.6229999999999
Valkyrie I Blueprint,-0.033912228520000476,7245658.286099996
Zainou 'Deadeye' Medium Hybrid Turret MH-801,-0.03394630954198467,759318.2007
Berserker II,-0.03400082406262876,2344480.0
Ice Harvester II,-0.034014807502467916,9785430.0
Small Projectile Metastasis Adjuster I,-0.0340865972824515,66821.8892
Inherent Implants 'Squire' Energy Pulse Weapons EP-704,-0.0341514705882353,82097125.0
Domination X-Large Shield Booster,-0.03419904575902584,115026893.65010002
Tengu Core - Obfuscation Manifold,-0.03421996938469902,35473100.524500005
200mm Carbide Railgun I,-0.03425902357142851,135203.7367
Scourge Light Missile,-0.03429435483870926,19.159600000000008
Mid-grade Hydra Delta,-0.034301757189775996,302263549.9996001
'YF-12a' Compact Large Plasma Smartbomb,-0.034301982285955296,915868.0
Graviton Pulse Generator,-0.034311004784688924,20182.9
Hulk,-0.03433697419439656,327359765.74809957
Variegated Asteroid Mining Crystal Type C I Blueprint,-0.034349896809008976,8256308.382282973
Mid-grade Talisman Epsilon,-0.03437438408587047,88837556.66409992
Federation Navy Thorium Charge L,-0.03438639876352403,1249.504
Medium F-S9 Regolith Compact Shield Extender,-0.03451586149699357,4656530.0
Broadsword Heartsurge SKIN,-0.034535,289639500.0
Eifyr and Co. 'Rogue' Navigation NN-601,-0.03454356258790423,549151.6216000001
Proteus Exoplanets Hunter SKIN,-0.03454783163265306,151382900.0
Ahremen's Modified Heavy Energy Neutralizer,-0.03458310172317954,1736785000.0
Guristas Uranium Charge XL,-0.03459719789842387,3307.47
Agency 'Overclocker' SB5 Dose II,-0.034632878492527615,2971400.0
Dark Blood Multispectrum Energized Membrane,-0.03463725424723604,48026796.60120001
Minmatar Hauler,-0.03468748459999939,482656.2577000003
Stiletto Empyrean Dragons SKIN,-0.03471071159883916,299336208.3332
Gist A-Type Large Shield Booster,-0.034711800155014225,336885581.74590003
Standup M-Set Enhanced Targeting System I,-0.03471880762138906,314102500.0
'Chainmail' 200mm Steel Plates,-0.03478526132269088,8464933.258200001
Gist C-Type X-Large Shield Booster,-0.034858761541413326,812166352.1629007
Nanoscale Filter Plate,-0.034871931482906994,290793087.0442001
Large Warhead Calefaction Catalyst I,-0.03488176292448045,3808356.5635
Caldari Navy Scourge Torpedo,-0.03489395758303314,2411.8
Salvage Drone I,-0.03497410071942442,67069.3
Platinum Technite,-0.034976190476190536,12159.3
Mjolnir Torpedo,-0.03499760708303392,806.5490000000002
Medium Pulse Laser Specialization,-0.03500662562468083,3784704.014300002
M-36 Enduring Warp Disruption Field Generator,-0.03505097134064243,5016770.0
Mackinaw Gallente Industrial Livery SKIN,-0.035088125,77192950.0
Anode Mega Neutron Particle Cannon I,-0.035148212149408484,725858.0
Standup M-Set Missile Projection I,-0.03515171723907969,289358000.0
Centii A-Type Multispectrum Coating,-0.035160007178195785,174346586.70290002
Improved Blue Pill Booster,-0.03516444444444444,4341760.0
Tristan,-0.035216459619450254,456342.61460000003
Gravid Large Cap Battery Mutaplasmid,-0.035225107020849265,120307429.1545001
Pithum A-Type Medium Shield Booster,-0.03523141802070418,573169014.5538996
Occult M,-0.03523441055985428,2119.59
Optimized Augmentation Decryptor,-0.035241885399172876,7697804.9964
Inherent Implants 'Squire' Power Grid Management EG-601,-0.03528758322236992,652049.1225000002
Zainou 'Snapshot' Torpedoes TD-606,-0.03530862794134364,848639000.0
Standup M-Set Advanced Component Manufacturing Time Efficiency II,-0.035315736719011025,2887300000.0
Eifyr and Co. 'Gunslinger' Surgical Strike SS-902,-0.03532532017669226,7425101.0106
Redeemer Cold Iron SKIN,-0.03532709180541084,64546264.28729996
Sunesis,-0.03535576923076923,20064600.0
Light Neutron Blaster II,-0.03535833333333333,1157570.0
Dominix,-0.03536385466829546,335596914.9609
Zainou 'Gnome' Shield Operation SP-902,-0.03542222474666011,8376393.400300004
Unstable Large Shield Extender Mutaplasmid,-0.03542902807149065,221272580.96040004
Zero-Point Condensate,-0.03543224908679771,55453.0
Domination Nanofiber Structure,-0.035457626772377536,37713606.79320004
Republic Fleet Fusion L,-0.035516236469608636,1158.345
Supertensile Plastics,-0.035530546623794214,14997.5
Zainou 'Beancounter' Science SC-803,-0.03556210326035501,16299000.4549
Caldari Navy Rapid Light Missile Launcher,-0.035636429439415786,132117809.16680004
Cormack's Modified 100MN Afterburner,-0.03563835330902545,18506099999.9998
Large Low Friction Nozzle Joints I,-0.03564660160678433,4321267.578199999
Republic Fleet 50MN Microwarpdrive,-0.03571108832581465,192375637.87899998
Zainou 'Snapshot' Cruise Missiles CM-605,-0.03572637322049021,129887657.52719997
Zainou 'Gnome' Shield Upgrades SU-604,-0.03572824521703353,46873250.0
Improved Cloaking Device II,-0.03573126317807169,5030590.0
Quafe Ultra Special Edition,-0.035736162556884325,91113290.0
Gist A-Type 500MN Microwarpdrive,-0.03573687990056348,239522959.03270003
Dark Blood Cap Recharger,-0.0357521051831894,26844661.391700007
Caldari Navy Cruise Missile Launcher,-0.03577431337585767,70292052.55489998
High-grade Ascendancy Omega,-0.03578494947466384,4802755166.666699
Selynne's Modified Heat Sink,-0.03585923888123786,3504651666.6667004
Gistii B-Type Small Shield Booster,-0.03591595772447978,97276079.86559999
Small Inverted Signal Field Projector II,-0.03598949883860571,2407134.2214000016
Pacifier,-0.036035573088698834,404286680.6465997
Mega Modal Laser I,-0.03605073100671129,718142.2054000001
Zainou 'Deadeye' Sharpshooter ST-903,-0.036065320210526455,3662951.7831999995
Orthrus,-0.036090207503586796,268738050.148
Imperial Navy Large Remote Capacitor Transmitter,-0.03610811939384605,31326486.119700003
Gravimetric ECM I,-0.03612360394644159,68387.03029999997
Women's 'SteelKnight TorsoRig' Body Augmentation,-0.03612571428571429,6747120000.0
Medium Secure Container,-0.03612967159763259,32578.81710000002
Heavy Stasis Grappler II,-0.03617419908466819,6739070.0
Chelm's Modified Power Diagnostic System,-0.03619171648163962,11286195000.0
Compressed Brimful Zeolites,-0.036210995542347704,2594.52
'Crucible' Small Cap Battery,-0.03621175074420488,94798212.19680001
Standup M-Set Electronic Warfare Economy I,-0.036220735785953175,288170000.0
Guardian,-0.036230414750449615,214727863.59359983
Poteque 'Prospector' Astrometric Rangefinding AR-806,-0.03637025899759737,28070534.35539999
Hound,-0.036481725086745374,27768596.683
Tairei's Modified Cap Recharger,-0.03648885887913572,1426960000.0
Scythe,-0.03650955556515427,13382882.273200007
Variegated Asteroid Mining Crystal Type B II,-0.03652234636871508,1379700.0
Dread Guristas Large Shield Booster,-0.03652406346753259,37093823.556499995
Small Kinetic Armor Reinforcer I,-0.03654527859162148,374880.2321000001
Mobile Small Warp Disruptor II,-0.03657135857050068,7413583.395799997
Low-grade Asklepian Beta,-0.03657794813190365,29654130.756500006
Medium Hybrid Ambit Extension I,-0.03660494973635193,2684018.6100345235
Republic Fleet Multispectrum Coating,-0.036611760691642674,16714785.952
Medium Vorton Specialization,-0.03662118679087482,38005294.18109999
Datacore - Graviton Physics,-0.036630604288499055,98841.7
Prospect,-0.03663469272338783,24797023.009299997
Republic Fleet Warrior,-0.036652470187393524,1130970.0
Rare Moon Mining Crystal Type B II,-0.03665413668185347,866914.9424
Vengeance,-0.03668743815488223,28610383.086799998
Ice Harvesting Drone Specialization,-0.03673471037222238,17338775.213299997
Inherent Implants 'Noble' Remote Armor Repair Systems RA-703,-0.036759329770713535,18484588.461700007
Malediction Capsuleer Day XV SKIN,-0.03684925,38526030.0
Scan Pinpointing Array II,-0.03685056160787488,1174079.1654000005
Gravid 100MN Afterburner Mutaplasmid,-0.03685474303260098,12703885.939399993
Prototype Jump Drive Economizer,-0.03686103502909582,446896479.74649954
Unstable Ballistic Control System Mutaplasmid,-0.03690046894432968,88402905.95559998
Compressed Gneiss,-0.036912188728702534,3674.18
Inherent Implants 'Noble' Repair Proficiency RP-904,-0.03693500139882455,114701041.3334
Eifyr and Co. 'Rogue' Warp Drive Speed WS-605,-0.036944952438289665,959780.6604000005
Bacteria,-0.036957649092481136,557.1199999999997
Deimos,-0.036990010443509753,183260801.0126001
Heavy Warp Disruptor II,-0.03700998502636929,189901630.95279998
ECCM Script,-0.037068482178614276,24044.4
Inherent Implants 'Noble' Repair Proficiency RP-903,-0.03708144334512318,19056158.236200012
800mm Heavy Carbine Repeating Cannon I,-0.03711372871794897,563288.4686999999
Huginn Dawn of Liberation SKIN,-0.03711999990380946,101102400.0101
Caldari Navy Nova Cruise Missile,-0.03715362318840575,1660.91
Medium Azeotropic Restrained Shield Extender,-0.037156143344709895,1128453.0
Tuvan's Modified Damage Control,-0.037162204662495535,8163901666.6667
Eifyr and Co. 'Rogue' Navigation NN-606,-0.037351550183920126,732768000.0
Small Tractor Beam I,-0.03735511363636364,3388510.0
Amarr Control Tower Medium,-0.037363441627990004,269634500.0
Polarized Rocket Launcher,-0.03736507660107327,2690564.6109
Centii B-Type Small Armor Repairer,-0.037492894179999826,43312819.76190001
SoE NET Resonator,-0.03751476959432848,2443750.0
Inherent Implants 'Lancer' Small Energy Turret SE-605,-0.03753386822319472,131954106.6666
Shadow Serpentis Medium Armor Repairer,-0.03756278408383241,24109052.2587
StrikeSnipe Ultra S,-0.03760338154410272,9448.81
Large S95a Scoped Remote Shield Booster,-0.03773255813953488,744795.0
Templar II,-0.03773661239675526,13048291.535899999
Large Warhead Rigor Catalyst I,-0.03776347750433329,2776052.3673999985
Large Vorton Projector I,-0.03778493675708821,454742838.8886001
Low-grade Jackal Delta,-0.03779855344137274,10093493.1744
Low-grade Nomad Delta,-0.03780500500480477,320410933.3334
Ninazu Blueprint,-0.03781431334622824,994900000.0
Signature Masking,-0.03787456850000017,577275.2588999999
Anode Scoped Dual Giga Pulse Laser,-0.03796431926338039,68304533.33229999
True Creations Strong Box,-0.037978811163852336,153827188.0949
Scandium,-0.03804347826086957,2212.5
Caldari Navy Medium Graviton Smartbomb,-0.038100735617039964,219024462.5
Savant Carmine Satin - Limited,-0.03810804369952424,869454.1393
Malleus II,-0.03820755311641317,39904768.62120002
Guristas Nova XL Torpedo,-0.03824802110817938,18225.2
Glorified Decayed 50MN Microwarpdrive Mutaplasmid,-0.03826437571190407,28842451.372399997
Glorified Gravid 5MN Microwarpdrive Mutaplasmid,-0.03827018633112008,44903165.0002
Thorax Luminaire Zenith SKIN,-0.03831774452164618,71972300.0
Men's Amarr Courtly Robe,-0.038340944076962445,187427349.99940002
High-grade Nirvana Delta,-0.03836286947656488,537555155.9626002
Medium Shield Extender II,-0.03837175060926076,947011.5
Orca,-0.03846183036980058,2024999385.2412
Rodiva Metamateria Exotica SKIN,-0.038485885372112914,112401000.0
Sansha Small Pulse Laser Battery,-0.0385060000099998,19229879.999800004
Standup Target Painter II,-0.038574133088929825,93623650.91980001
Viator Spirit SKIN,-0.038575310978363274,30659833.332899995
Mid-grade Talisman Omega,-0.03859939798351031,489737466.66719985
Large Drone Repair Augmentor II,-0.03865128205128205,18746300.0
75mm Gatling Rail II,-0.038664839942528784,334544.6357
Mobile Tractor Unit,-0.038701960784313726,12256550.0
Inherent Implants 'Squire' Capacitor Management EM-805,-0.038708921550578854,133042685.25739989
Odin Synthetic Eye (right/gray),-0.038749218032198725,104487959.9999
Republic Fleet Small Cap Battery,-0.03878369039391845,13908800.0
Tesseract Capacitor Unit Blueprint,-0.03879039023333307,5767257.658600002
Republic Fleet Proton L,-0.038797889182058135,910.7389999999999
Dark Blood Medium Armor Repairer,-0.03883026136357894,76691733.44580004
Caldari Navy X-Large Shield Booster,-0.038835238873009395,235389250.0
Compressed White Glaze,-0.038908,240273.0
Damnation,-0.03894494915668687,385190864.3779999
Mid-grade Nomad Beta,-0.03896819425220768,97929141.00570004
Small Bay Loading Accelerator I,-0.038982,240254.5
Inherent Implants 'Lancer' Medium Energy Turret ME-801,-0.03902159854333569,659711.6726
Breacher Pod Launcher Operation,-0.03902247593490577,219967755.25850007
Orthrus Luminae Polaris SKIN,-0.039036663245524,842668750.0
Republic Fleet X-Large Shield Booster,-0.03904065040600378,256095666.6668
Pith X-Type X-Large Shield Booster,-0.03907996581643997,451248048.0525998
Prototype Compact Explosive Armor Hardener I,-0.03914683544303797,379537.0
Nemesis Luminaire Rising SKIN,-0.03921543176581931,71059626.6666
Legion Inferno Auto-Targeting Cruise Missile,-0.039218405294673825,3048.56
Kronos Exoplanets Hunter SKIN,-0.03924429129490391,23000491.6664
Biochemical Silo,-0.03927152428643207,19118496.6667
Capital Transverse Bulkhead II,-0.0392760726743542,208284947.4442
Capital Clone Vat Bay,-0.03929205727395159,49937598.8629
Enormous Freight Container Blueprint,-0.03930749998750002,7685540.0001
Gistum C-Type 10MN Afterburner,-0.039313976497894504,82157868.72990006
Dramiel Aurora Universalis SKIN,-0.03932115091926524,1201809.2401999992
Tempest Fleet Issue Exoplanets Hunter SKIN,-0.03933751046115276,19165216.666300002
Unit W-634's Modified Omnidirectional Tracking Enhancer,-0.03935260416671872,3074071666.6665
Men's 'Farsight' Augmented Spectacles,-0.03937674418604651,165227200.0
Gravid Entropic Radiation Sink Mutaplasmid,-0.0393782262844704,6618684.020899999
Iron Charge M,-0.03938095238095365,40.34599999999995
High-grade Grail Omega,-0.03938985406810289,138231799.9996
'Integrated' Infiltrator,-0.039423597137901105,1107544.5925
Absolution Zydrine Burn SKIN,-0.03942594074819914,239951400.00109985
Guristas Inferno Torpedo,-0.03945904761904839,504.2839999999996
Procurer Scope Syndication YC122 SKIN,-0.03946366995073892,155991100.0
Guristas NET Resonator,-0.03950544844928751,2291740.0
Terahertz Metamaterials,-0.039506895110739716,22984.6
Standup L-Set Equipment Manufacturing Efficiency I,-0.0395186846038864,6425620000.0
Domination Target Painter,-0.039533793658079706,20505953.5054
Centum B-Type Medium Armor Repairer,-0.03954056674801297,205442272.77260002
ORE Ice Harvester,-0.039550268891544976,164717128.88510004
Capital Implacable Compact Emergency Hull Energizer Blueprint,-0.03956936110130604,81627000.0
Arch Angel Phased Plasma M,-0.039596541786743704,666.5199999999999
'Natura' Warp Core Stabilizer I,-0.03960784313607372,135511333.3335
Huginn Exoplanets Hunter SKIN,-0.03965475040257653,4174620.8
Chiral Structures,-0.03968011409943001,942.6499999999995
Ishtar Gilded Predator SKIN,-0.039749462394880565,228827703.11129996
Standup M-Set Invention Accelerator I,-0.03976328614527733,413766000.0
Minmatar Control Tower Small,-0.03977010280341317,140673679.93929997
Eifyr and Co. 'Gunslinger' Medium Projectile Turret MP-803,-0.03977242054852327,18205914.9064
Medium Projectile Burst Aerator II,-0.03978717285974497,10543136.842
Unstable X-Large Ancillary Shield Booster Mutaplasmid,-0.039791657870650976,469157795.96439993
Small Thermal Shield Reinforcer I,-0.0398934010152285,18914.1
Gist A-Type Explosive Shield Hardener,-0.03990984043787953,3639701.7948999987
Zainou 'Deadeye' Missile Bombardment MB-703,-0.039911066913439264,16859161.665000007
Uranium Charge L,-0.039914615384615854,124.81109999999994
Standup L-Set TE Research Optimization I,-0.03995792169780449,3498393333.3332005
Standup M-Set Blueprint Copy Accelerator I,-0.04007014186039175,426304849.9998
Gila Aurora Universalis SKIN,-0.040142950897063504,59491939.903400004
Toxic Metals,-0.04018217821782139,484.7080000000002
Capital Explosive Shield Reinforcer II,-0.04024833581669154,128798673.3334
Sleeper Profound Research Notes,-0.04026061669363919,85397610.32659999
Small EM Shield Reinforcer I,-0.04026535253980291,25317.8
Entropic Radiation Sink II,-0.0402944,2999080.0
Medium Knave Scoped Energy Nosferatu,-0.040302758389261804,171593.8668
Inherent Implants 'Lancer' Controlled Bursts CB-704,-0.04034170083508353,95956233.3335
Pithum C-Type Medium Shield Booster,-0.040359739472887006,63355450.0
Vulture,-0.040397084685575055,373861295.80649996
'Crossbow' Focused Medium Beam Laser I,-0.04040554911951992,2561157.5894000013
Cap Booster 3200,-0.04041808873720143,22492.6
Eifyr and Co. 'Rogue' Evasive Maneuvering EM-706,-0.040423057142435374,617775635.8117001
Legion Scourge Auto-Targeting Light Missile,-0.0404512276045123,1446.04
Gist C-Type 500MN Microwarpdrive,-0.040464057539698166,190947652.54960006
Raysere's Modified Heat Sink,-0.04047369798482073,3666350000.0
Ikitursa,-0.04048196086090722,302152230.5249003
Inherent Implants 'Squire' Capacitor Management EM-804,-0.040499018064516064,101131403.496
Gistii B-Type 5MN Microwarpdrive,-0.040504189737948046,47965195.55499998
AML Compact Omnidirectional Tracking Link,-0.040510469798657946,7148.196999999998
Shadow Serpentis Stasis Webifier,-0.04051412287052461,63508370.207199976
Large Memetic Algorithm Bank II,-0.04058862961033562,4604215.166499999
Large Mutaplasmid Residue,-0.040599942726231415,6700.45
Impetus Console,-0.04061951656222023,1071628.0
Setele's Modified Power Diagnostic System,-0.04065677655676936,4365011666.666699
Large Polycarbon Engine Housing I,-0.04078876608260339,1532819.5517999998
Rogue Drone 43-X Nexus Chip,-0.04081366236450628,18051886.874299992
Mastodon Mabebu Exchange SKIN,-0.04083121827411167,151165000.0
Compressed Crokite,-0.04086507936507933,12085.1
Rupture,-0.040880181476418295,14031922.945
Inferno Heavy Assault Missile,-0.04090125000000082,76.72789999999993
Regulated Ion Phase Cannon I,-0.040948990825687495,83629.24800000005
'Divine Harvest' Electromagnetic Reaper,-0.04101984126984127,966652000.0
Callie After Dark Matte - Unlimited,-0.041031586609183934,47823754.7758
Thon's Modified X-Large Shield Booster,-0.04112651856163788,660376166.6666
Standup M-Set Blueprint Copy Accelerator II,-0.0411378044711378,2873710000.0
Medium Remote Repair Augmentor II,-0.04115819159257076,48526983.923499994
'Integrated' Hammerhead,-0.041165004404177565,761986.1710000001
Scythe Biosecurity Responders SKIN,-0.04118226914817508,13394.683699999994
Rook Guristas SKIN,-0.04119747474747475,94921450.0
Monitor,-0.041201360700623794,415063930.95269996
Eifyr and Co. 'Rogue' High Speed Maneuvering HS-903,-0.04120352516548387,16222836.354200013
Pith A-Type Large Shield Booster,-0.041235237092097664,315433606.99669987
Fusion Reactor Unit,-0.04124788732394366,170178.5
Miasmos Amastris Edition,-0.041262825373009716,1264574333.3330002
Inherent Implants 'Squire' Capacitor Systems Operation EO-604,-0.04127312739162924,128277655.555
Inferno Heavy Missile Blueprint,-0.041326242499999936,766939.006
Yan Jung Tachyon Stetoscope,-0.04137615100165894,75127351.04599999
Medium Hybrid Metastasis Adjuster II,-0.041412440836483655,7861376.572699998
Data Chips,-0.04141491596638652,91257.3
Capital Capacitor Booster II,-0.04144088529230071,207911471.98009998
Republic Fleet EMP S,-0.04147648261758687,468.718
Zainou 'Gnome' Shield Management SM-705,-0.04153312020490014,129105488.70839995
Federation Navy 50MN Microwarpdrive,-0.04154103871034407,111181239.50960009
Experimental Jump Drive Economizer,-0.04166851602605903,20594543.59059999
Mobile Scan Inhibitor,-0.041674952630672044,33368878.1494
Drake Navy Issue Warp Convergence SKIN,-0.041762632863767385,76457759.5238
Mid-grade Asklepian Beta,-0.04177959902365424,60358303.05750002
Eifyr and Co. 'Alchemist' Biology BY-805,-0.04178412469821325,19844650.777500004
SlamBolt Condenser Pack M,-0.04184704958030605,12446.406825951824
Pure Synth Blue Pill Booster,-0.04185969067296333,81154.4842
Gist C-Type Large Shield Booster,-0.04191391741315272,438516000.0
Intact Weapon Subroutines,-0.041926789382165715,15041749.406699998
